Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Gmail testing,Firefox 61.0,,2018-09-05 15:57:45,2018-09-05 15:58:21,"36,505s",PASSED
,,,,,,
Test Cases/Send email,Firefox 61.0,,2018-09-05 15:57:45,2018-09-05 15:58:04,"18,951s",PASSED
openBrowser,Firefox 61.0,,2018-09-05 15:57:46,2018-09-05 15:57:53,"7,139s",PASSED
navigateToUrl,Firefox 61.0,,2018-09-05 15:57:53,2018-09-05 15:57:54,"1,689s",PASSED
setText,Firefox 61.0,,2018-09-05 15:57:54,2018-09-05 15:57:55,"0,576s",PASSED
click,Firefox 61.0,,2018-09-05 15:57:55,2018-09-05 15:57:55,"0,429s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 15:57:55,2018-09-05 15:57:56,"0,348s",PASSED
mouseOver,Firefox 61.0,,2018-09-05 15:57:56,2018-09-05 15:57:56,"0,239s",PASSED
setText,Firefox 61.0,,2018-09-05 15:57:56,2018-09-05 15:57:56,"0,197s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 15:57:56,2018-09-05 15:57:56,"0,233s",PASSED
waitForPageLoad,Firefox 61.0,,2018-09-05 15:57:56,2018-09-05 15:57:56,"0,104s",PASSED
click,Firefox 61.0,,2018-09-05 15:57:56,2018-09-05 15:58:01,"4,786s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 15:58:01,2018-09-05 15:58:03,"1,336s",PASSED
setText,Firefox 61.0,,2018-09-05 15:58:03,2018-09-05 15:58:03,"0,206s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 15:58:03,2018-09-05 15:58:03,"0,205s",PASSED
setText,Firefox 61.0,,2018-09-05 15:58:03,2018-09-05 15:58:03,"0,262s",PASSED
setText,Firefox 61.0,,2018-09-05 15:58:03,2018-09-05 15:58:04,"0,313s",PASSED
click,Firefox 61.0,,2018-09-05 15:58:04,2018-09-05 15:58:04,"0,401s",PASSED
,,,,,,
Test Cases/Respond to email,Firefox 61.0,,2018-09-05 15:58:04,2018-09-05 15:58:20,"16,214s",PASSED
openBrowser,Firefox 61.0,,2018-09-05 15:58:04,2018-09-05 15:58:10,"5,596s",PASSED
navigateToUrl,Firefox 61.0,,2018-09-05 15:58:10,2018-09-05 15:58:12,"1,897s",PASSED
setText,Firefox 61.0,,2018-09-05 15:58:12,2018-09-05 15:58:12,"0,367s",PASSED
click,Firefox 61.0,,2018-09-05 15:58:12,2018-09-05 15:58:12,"0,300s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 15:58:12,2018-09-05 15:58:13,"0,328s",PASSED
mouseOver,Firefox 61.0,,2018-09-05 15:58:13,2018-09-05 15:58:13,"0,149s",PASSED
setText,Firefox 61.0,,2018-09-05 15:58:13,2018-09-05 15:58:13,"0,194s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 15:58:13,2018-09-05 15:58:13,"0,107s",PASSED
waitForPageLoad,Firefox 61.0,,2018-09-05 15:58:13,2018-09-05 15:58:13,"0,041s",PASSED
click,Firefox 61.0,,2018-09-05 15:58:13,2018-09-05 15:58:17,"3,824s",PASSED
click,Firefox 61.0,,2018-09-05 15:58:17,2018-09-05 15:58:18,"0,900s",PASSED
setText,Firefox 61.0,,2018-09-05 15:58:18,2018-09-05 15:58:19,"1,218s",PASSED
click,Firefox 61.0,,2018-09-05 15:58:19,2018-09-05 15:58:20,"1,058s",PASSED
