Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Gmail testing_,Firefox 61.0,,2018-09-05 16:01:13,2018-09-05 16:01:30,"16,882s",PASSED
,,,,,,
Test Cases/Open message,Firefox 61.0,,2018-09-05 16:01:14,2018-09-05 16:01:30,"15,682s",PASSED
openBrowser,Firefox 61.0,,2018-09-05 16:01:14,2018-09-05 16:01:21,"7,049s",PASSED
navigateToUrl,Firefox 61.0,,2018-09-05 16:01:21,2018-09-05 16:01:23,"2,020s",PASSED
setText,Firefox 61.0,,2018-09-05 16:01:23,2018-09-05 16:01:24,"0,421s",PASSED
click,Firefox 61.0,,2018-09-05 16:01:24,2018-09-05 16:01:24,"0,296s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 16:01:24,2018-09-05 16:01:24,"0,244s",PASSED
mouseOver,Firefox 61.0,,2018-09-05 16:01:24,2018-09-05 16:01:25,"0,237s",PASSED
setText,Firefox 61.0,,2018-09-05 16:01:25,2018-09-05 16:01:25,"0,171s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 16:01:25,2018-09-05 16:01:25,"0,112s",PASSED
waitForPageLoad,Firefox 61.0,,2018-09-05 16:01:25,2018-09-05 16:01:25,"0,082s",PASSED
click,Firefox 61.0,,2018-09-05 16:01:25,2018-09-05 16:01:30,"4,610s",PASSED
