Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Gmail testing,Firefox 61.0,,2018-09-05 19:19:28,2018-09-05 19:20:09,"41,491s",PASSED
,,,,,,
Test Cases/Send email,Firefox 61.0,,2018-09-05 19:19:29,2018-09-05 19:19:51,"22,098s",PASSED
openBrowser,Firefox 61.0,,2018-09-05 19:19:29,2018-09-05 19:19:38,"8,356s",PASSED
navigateToUrl,Firefox 61.0,,2018-09-05 19:19:38,2018-09-05 19:19:40,"2,546s",PASSED
setText,Firefox 61.0,,2018-09-05 19:19:40,2018-09-05 19:19:41,"0,543s",PASSED
click,Firefox 61.0,,2018-09-05 19:19:41,2018-09-05 19:19:41,"0,398s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 19:19:41,2018-09-05 19:19:42,"0,407s",PASSED
mouseOver,Firefox 61.0,,2018-09-05 19:19:42,2018-09-05 19:19:42,"0,206s",PASSED
setText,Firefox 61.0,,2018-09-05 19:19:42,2018-09-05 19:19:42,"0,444s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 19:19:42,2018-09-05 19:19:43,"0,251s",PASSED
waitForPageLoad,Firefox 61.0,,2018-09-05 19:19:43,2018-09-05 19:19:43,"0,089s",PASSED
click,Firefox 61.0,,2018-09-05 19:19:43,2018-09-05 19:19:48,"5,231s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 19:19:48,2018-09-05 19:19:50,"1,632s",PASSED
setText,Firefox 61.0,,2018-09-05 19:19:50,2018-09-05 19:19:50,"0,193s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 19:19:50,2018-09-05 19:19:50,"0,164s",PASSED
setText,Firefox 61.0,,2018-09-05 19:19:50,2018-09-05 19:19:50,"0,217s",PASSED
setText,Firefox 61.0,,2018-09-05 19:19:50,2018-09-05 19:19:51,"0,485s",PASSED
click,Firefox 61.0,,2018-09-05 19:19:51,2018-09-05 19:19:51,"0,391s",PASSED
,,,,,,
Test Cases/Respond to email,Firefox 61.0,,2018-09-05 19:19:51,2018-09-05 19:20:08,"17,432s",PASSED
openBrowser,Firefox 61.0,,2018-09-05 19:19:51,2018-09-05 19:19:57,"5,941s",PASSED
navigateToUrl,Firefox 61.0,,2018-09-05 19:19:57,2018-09-05 19:19:59,"1,903s",PASSED
setText,Firefox 61.0,,2018-09-05 19:19:59,2018-09-05 19:19:59,"0,308s",PASSED
click,Firefox 61.0,,2018-09-05 19:19:59,2018-09-05 19:20:00,"0,417s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 19:20:00,2018-09-05 19:20:00,"0,279s",PASSED
mouseOver,Firefox 61.0,,2018-09-05 19:20:00,2018-09-05 19:20:00,"0,215s",PASSED
setText,Firefox 61.0,,2018-09-05 19:20:00,2018-09-05 19:20:01,"0,130s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 19:20:01,2018-09-05 19:20:01,"0,143s",PASSED
waitForPageLoad,Firefox 61.0,,2018-09-05 19:20:01,2018-09-05 19:20:01,"0,017s",PASSED
click,Firefox 61.0,,2018-09-05 19:20:01,2018-09-05 19:20:06,"4,985s",PASSED
click,Firefox 61.0,,2018-09-05 19:20:06,2018-09-05 19:20:07,"0,860s",PASSED
setText,Firefox 61.0,,2018-09-05 19:20:07,2018-09-05 19:20:08,"1,048s",PASSED
click,Firefox 61.0,,2018-09-05 19:20:08,2018-09-05 19:20:08,"0,909s",PASSED
