Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Gmail testing,Firefox 61.0,,2018-09-05 15:59:31,2018-09-05 16:00:06,"34,895s",FAILED
,,,,,,
Test Cases/Send email,Firefox 61.0,,2018-09-05 15:59:31,2018-09-05 15:59:48,"16,757s",FAILED
openBrowser,Firefox 61.0,,2018-09-05 15:59:32,2018-09-05 15:59:38,"6,713s",PASSED
navigateToUrl,Firefox 61.0,,2018-09-05 15:59:38,2018-09-05 15:59:40,"1,990s",PASSED
setText,Firefox 61.0,,2018-09-05 15:59:40,2018-09-05 15:59:41,"0,598s",PASSED
click,Firefox 61.0,,2018-09-05 15:59:41,2018-09-05 15:59:41,"0,388s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 15:59:41,2018-09-05 15:59:42,"0,477s",PASSED
mouseOver,Firefox 61.0,,2018-09-05 15:59:42,2018-09-05 15:59:42,"0,596s",PASSED
setText,Firefox 61.0,,2018-09-05 15:59:42,2018-09-05 15:59:43,"0,230s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 15:59:43,2018-09-05 15:59:43,"0,170s",PASSED
waitForPageLoad,Firefox 61.0,,2018-09-05 15:59:43,2018-09-05 15:59:43,"0,064s",PASSED
click,Firefox 61.0,,2018-09-05 15:59:43,2018-09-05 15:59:46,"3,404s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 15:59:46,2018-09-05 15:59:48,"1,248s",PASSED
setText,Firefox 61.0,,2018-09-05 15:59:48,2018-09-05 15:59:48,"0,394s",FAILED
,,,,,,
Test Cases/Respond to email,Firefox 61.0,,2018-09-05 15:59:48,2018-09-05 16:00:05,"16,866s",PASSED
openBrowser,Firefox 61.0,,2018-09-05 15:59:48,2018-09-05 15:59:54,"5,351s",PASSED
navigateToUrl,Firefox 61.0,,2018-09-05 15:59:54,2018-09-05 15:59:56,"2,401s",PASSED
setText,Firefox 61.0,,2018-09-05 15:59:56,2018-09-05 15:59:56,"0,324s",PASSED
click,Firefox 61.0,,2018-09-05 15:59:56,2018-09-05 15:59:57,"0,303s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 15:59:57,2018-09-05 15:59:57,"0,326s",PASSED
mouseOver,Firefox 61.0,,2018-09-05 15:59:57,2018-09-05 15:59:57,"0,155s",PASSED
setText,Firefox 61.0,,2018-09-05 15:59:57,2018-09-05 15:59:57,"0,183s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 15:59:57,2018-09-05 15:59:57,"0,127s",PASSED
waitForPageLoad,Firefox 61.0,,2018-09-05 15:59:57,2018-09-05 15:59:57,"0,036s",PASSED
click,Firefox 61.0,,2018-09-05 15:59:57,2018-09-05 16:00:02,"4,430s",PASSED
click,Firefox 61.0,,2018-09-05 16:00:02,2018-09-05 16:00:02,"0,586s",PASSED
setText,Firefox 61.0,,2018-09-05 16:00:02,2018-09-05 16:00:04,"1,193s",PASSED
click,Firefox 61.0,,2018-09-05 16:00:04,2018-09-05 16:00:05,"1,104s",PASSED
