Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Gmail testing_,Firefox 61.0,,2018-09-05 16:00:08,2018-09-05 16:00:24,"16,120s",PASSED
,,,,,,
Test Cases/Open message,Firefox 61.0,,2018-09-05 16:00:09,2018-09-05 16:00:24,"14,796s",PASSED
openBrowser,Firefox 61.0,,2018-09-05 16:00:09,2018-09-05 16:00:16,"6,880s",PASSED
navigateToUrl,Firefox 61.0,,2018-09-05 16:00:16,2018-09-05 16:00:18,"2,225s",PASSED
setText,Firefox 61.0,,2018-09-05 16:00:18,2018-09-05 16:00:19,"0,356s",PASSED
click,Firefox 61.0,,2018-09-05 16:00:19,2018-09-05 16:00:19,"0,348s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 16:00:19,2018-09-05 16:00:19,"0,258s",PASSED
mouseOver,Firefox 61.0,,2018-09-05 16:00:19,2018-09-05 16:00:19,"0,204s",PASSED
setText,Firefox 61.0,,2018-09-05 16:00:19,2018-09-05 16:00:20,"0,182s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 16:00:20,2018-09-05 16:00:20,"0,149s",PASSED
waitForPageLoad,Firefox 61.0,,2018-09-05 16:00:20,2018-09-05 16:00:20,"0,083s",PASSED
click,Firefox 61.0,,2018-09-05 16:00:20,2018-09-05 16:00:24,"3,692s",PASSED
