Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Gmail testing,Firefox 61.0,,2018-09-05 15:45:53,2018-09-05 15:46:45,"51,847s",PASSED
,,,,,,
Test Cases/Send email,Firefox 61.0,,2018-09-05 15:45:54,2018-09-05 15:46:13,"19,594s",PASSED
openBrowser,Firefox 61.0,,2018-09-05 15:45:54,2018-09-05 15:46:02,"8,044s",PASSED
navigateToUrl,Firefox 61.0,,2018-09-05 15:46:02,2018-09-05 15:46:04,"1,837s",PASSED
setText,Firefox 61.0,,2018-09-05 15:46:04,2018-09-05 15:46:05,"0,580s",PASSED
click,Firefox 61.0,,2018-09-05 15:46:05,2018-09-05 15:46:05,"0,432s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 15:46:05,2018-09-05 15:46:06,"0,535s",PASSED
mouseOver,Firefox 61.0,,2018-09-05 15:46:06,2018-09-05 15:46:06,"0,430s",PASSED
setText,Firefox 61.0,,2018-09-05 15:46:06,2018-09-05 15:46:06,"0,226s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 15:46:06,2018-09-05 15:46:07,"0,241s",PASSED
waitForPageLoad,Firefox 61.0,,2018-09-05 15:46:07,2018-09-05 15:46:07,"0,092s",PASSED
click,Firefox 61.0,,2018-09-05 15:46:07,2018-09-05 15:46:11,"4,140s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 15:46:11,2018-09-05 15:46:12,"1,182s",PASSED
setText,Firefox 61.0,,2018-09-05 15:46:12,2018-09-05 15:46:12,"0,174s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 15:46:12,2018-09-05 15:46:12,"0,231s",PASSED
setText,Firefox 61.0,,2018-09-05 15:46:12,2018-09-05 15:46:13,"0,272s",PASSED
setText,Firefox 61.0,,2018-09-05 15:46:13,2018-09-05 15:46:13,"0,290s",PASSED
click,Firefox 61.0,,2018-09-05 15:46:13,2018-09-05 15:46:13,"0,421s",PASSED
,,,,,,
Test Cases/Respond to email,Firefox 61.0,,2018-09-05 15:46:13,2018-09-05 15:46:31,"17,387s",PASSED
openBrowser,Firefox 61.0,,2018-09-05 15:46:14,2018-09-05 15:46:19,"5,599s",PASSED
navigateToUrl,Firefox 61.0,,2018-09-05 15:46:19,2018-09-05 15:46:21,"2,112s",PASSED
setText,Firefox 61.0,,2018-09-05 15:46:21,2018-09-05 15:46:22,"0,391s",PASSED
click,Firefox 61.0,,2018-09-05 15:46:22,2018-09-05 15:46:22,"0,333s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 15:46:22,2018-09-05 15:46:22,"0,260s",PASSED
mouseOver,Firefox 61.0,,2018-09-05 15:46:22,2018-09-05 15:46:22,"0,200s",PASSED
setText,Firefox 61.0,,2018-09-05 15:46:22,2018-09-05 15:46:23,"0,186s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 15:46:23,2018-09-05 15:46:23,"0,179s",PASSED
waitForPageLoad,Firefox 61.0,,2018-09-05 15:46:23,2018-09-05 15:46:23,"0,036s",PASSED
click,Firefox 61.0,,2018-09-05 15:46:23,2018-09-05 15:46:28,"4,947s",PASSED
click,Firefox 61.0,,2018-09-05 15:46:28,2018-09-05 15:46:29,"0,974s",PASSED
setText,Firefox 61.0,,2018-09-05 15:46:29,2018-09-05 15:46:30,"1,046s",PASSED
click,Firefox 61.0,,2018-09-05 15:46:30,2018-09-05 15:46:31,"0,887s",PASSED
,,,,,,
Test Cases/Open message,Firefox 61.0,,2018-09-05 15:46:31,2018-09-05 15:46:45,"13,934s",PASSED
openBrowser,Firefox 61.0,,2018-09-05 15:46:31,2018-09-05 15:46:37,"6,011s",PASSED
navigateToUrl,Firefox 61.0,,2018-09-05 15:46:37,2018-09-05 15:46:39,"1,731s",PASSED
setText,Firefox 61.0,,2018-09-05 15:46:39,2018-09-05 15:46:39,"0,399s",PASSED
click,Firefox 61.0,,2018-09-05 15:46:39,2018-09-05 15:46:39,"0,336s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 15:46:39,2018-09-05 15:46:40,"0,068s",PASSED
mouseOver,Firefox 61.0,,2018-09-05 15:46:40,2018-09-05 15:46:40,"0,396s",PASSED
setText,Firefox 61.0,,2018-09-05 15:46:40,2018-09-05 15:46:40,"0,146s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 15:46:40,2018-09-05 15:46:40,"0,198s",PASSED
waitForPageLoad,Firefox 61.0,,2018-09-05 15:46:40,2018-09-05 15:46:40,"0,034s",PASSED
click,Firefox 61.0,,2018-09-05 15:46:40,2018-09-05 15:46:45,"4,311s",PASSED
