Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Gmail testing,Firefox 61.0,,2018-09-05 15:48:49,2018-09-05 15:49:31,"41,852s",FAILED
,,,,,,
Test Cases/Send email,Firefox 61.0,,2018-09-05 15:48:50,2018-09-05 15:49:08,"18,264s",PASSED
openBrowser,Firefox 61.0,,2018-09-05 15:48:50,2018-09-05 15:48:57,"6,870s",PASSED
navigateToUrl,Firefox 61.0,,2018-09-05 15:48:57,2018-09-05 15:48:59,"1,906s",PASSED
setText,Firefox 61.0,,2018-09-05 15:48:59,2018-09-05 15:49:00,"0,589s",PASSED
click,Firefox 61.0,,2018-09-05 15:49:00,2018-09-05 15:49:00,"0,468s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 15:49:00,2018-09-05 15:49:00,"0,167s",PASSED
mouseOver,Firefox 61.0,,2018-09-05 15:49:00,2018-09-05 15:49:01,"0,252s",PASSED
setText,Firefox 61.0,,2018-09-05 15:49:01,2018-09-05 15:49:01,"0,184s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 15:49:01,2018-09-05 15:49:01,"0,199s",PASSED
waitForPageLoad,Firefox 61.0,,2018-09-05 15:49:01,2018-09-05 15:49:01,"0,086s",PASSED
click,Firefox 61.0,,2018-09-05 15:49:01,2018-09-05 15:49:05,"3,976s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 15:49:05,2018-09-05 15:49:07,"1,727s",PASSED
setText,Firefox 61.0,,2018-09-05 15:49:07,2018-09-05 15:49:07,"0,200s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 15:49:07,2018-09-05 15:49:07,"0,147s",PASSED
setText,Firefox 61.0,,2018-09-05 15:49:07,2018-09-05 15:49:07,"0,245s",PASSED
setText,Firefox 61.0,,2018-09-05 15:49:07,2018-09-05 15:49:08,"0,342s",PASSED
click,Firefox 61.0,,2018-09-05 15:49:08,2018-09-05 15:49:08,"0,391s",PASSED
,,,,,,
Test Cases/Respond to email,Firefox 61.0,,2018-09-05 15:49:08,2018-09-05 15:49:31,"22,656s",FAILED
openBrowser,Firefox 61.0,,2018-09-05 15:49:08,2018-09-05 15:49:14,"5,681s",PASSED
navigateToUrl,Firefox 61.0,,2018-09-05 15:49:14,2018-09-05 15:49:16,"1,747s",PASSED
setText,Firefox 61.0,,2018-09-05 15:49:16,2018-09-05 15:49:16,"0,343s",PASSED
click,Firefox 61.0,,2018-09-05 15:49:16,2018-09-05 15:49:16,"0,318s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 15:49:16,2018-09-05 15:49:17,"0,215s",PASSED
mouseOver,Firefox 61.0,,2018-09-05 15:49:17,2018-09-05 15:49:17,"0,192s",PASSED
setText,Firefox 61.0,,2018-09-05 15:49:17,2018-09-05 15:49:17,"0,147s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 15:49:17,2018-09-05 15:49:17,"0,199s",PASSED
waitForPageLoad,Firefox 61.0,,2018-09-05 15:49:17,2018-09-05 15:49:17,"0,032s",PASSED
click,Firefox 61.0,,2018-09-05 15:49:17,2018-09-05 15:49:31,"13,544s",FAILED
,,,,,,
Test Cases/Open message,Firefox 61.0,,2018-09-05 15:49:31,2018-09-05 15:49:31,"0,342s",FAILED
openBrowser,Firefox 61.0,,2018-09-05 15:49:31,2018-09-05 15:49:31,"0,064s",FAILED
