Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Gmail testing,Firefox 61.0,,2018-09-05 16:00:34,2018-09-05 16:01:11,"36,498s",PASSED
,,,,,,
Test Cases/Send email,Firefox 61.0,,2018-09-05 16:00:35,2018-09-05 16:00:53,"18,272s",PASSED
openBrowser,Firefox 61.0,,2018-09-05 16:00:35,2018-09-05 16:00:42,"6,762s",PASSED
navigateToUrl,Firefox 61.0,,2018-09-05 16:00:42,2018-09-05 16:00:44,"1,885s",PASSED
setText,Firefox 61.0,,2018-09-05 16:00:44,2018-09-05 16:00:44,"0,485s",PASSED
click,Firefox 61.0,,2018-09-05 16:00:44,2018-09-05 16:00:45,"0,373s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 16:00:45,2018-09-05 16:00:45,"0,373s",PASSED
mouseOver,Firefox 61.0,,2018-09-05 16:00:45,2018-09-05 16:00:45,"0,225s",PASSED
setText,Firefox 61.0,,2018-09-05 16:00:45,2018-09-05 16:00:46,"0,283s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 16:00:46,2018-09-05 16:00:46,"0,165s",PASSED
waitForPageLoad,Firefox 61.0,,2018-09-05 16:00:46,2018-09-05 16:00:46,"0,064s",PASSED
click,Firefox 61.0,,2018-09-05 16:00:46,2018-09-05 16:00:51,"4,630s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 16:00:51,2018-09-05 16:00:52,"1,123s",PASSED
setText,Firefox 61.0,,2018-09-05 16:00:52,2018-09-05 16:00:52,"0,195s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 16:00:52,2018-09-05 16:00:52,"0,157s",PASSED
setText,Firefox 61.0,,2018-09-05 16:00:52,2018-09-05 16:00:52,"0,205s",PASSED
setText,Firefox 61.0,,2018-09-05 16:00:52,2018-09-05 16:00:53,"0,497s",PASSED
click,Firefox 61.0,,2018-09-05 16:00:53,2018-09-05 16:00:53,"0,382s",PASSED
,,,,,,
Test Cases/Respond to email,Firefox 61.0,,2018-09-05 16:00:53,2018-09-05 16:01:10,"17,057s",PASSED
openBrowser,Firefox 61.0,,2018-09-05 16:00:53,2018-09-05 16:00:59,"6,138s",PASSED
navigateToUrl,Firefox 61.0,,2018-09-05 16:00:59,2018-09-05 16:01:01,"1,776s",PASSED
setText,Firefox 61.0,,2018-09-05 16:01:01,2018-09-05 16:01:02,"0,409s",PASSED
click,Firefox 61.0,,2018-09-05 16:01:02,2018-09-05 16:01:02,"0,317s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 16:01:02,2018-09-05 16:01:02,"0,261s",PASSED
mouseOver,Firefox 61.0,,2018-09-05 16:01:02,2018-09-05 16:01:02,"0,190s",PASSED
setText,Firefox 61.0,,2018-09-05 16:01:02,2018-09-05 16:01:03,"0,157s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 16:01:03,2018-09-05 16:01:03,"0,174s",PASSED
waitForPageLoad,Firefox 61.0,,2018-09-05 16:01:03,2018-09-05 16:01:03,"0,033s",PASSED
click,Firefox 61.0,,2018-09-05 16:01:03,2018-09-05 16:01:07,"4,162s",PASSED
click,Firefox 61.0,,2018-09-05 16:01:07,2018-09-05 16:01:08,"1,395s",PASSED
setText,Firefox 61.0,,2018-09-05 16:01:08,2018-09-05 16:01:09,"0,738s",PASSED
click,Firefox 61.0,,2018-09-05 16:01:09,2018-09-05 16:01:10,"1,114s",PASSED
