Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Gmail testing,Firefox 61.0,,2018-09-05 15:47:45,2018-09-05 15:48:34,"49,662s",PASSED
,,,,,,
Test Cases/Send email,Firefox 61.0,,2018-09-05 15:47:45,2018-09-05 15:48:03,"18,189s",PASSED
openBrowser,Firefox 61.0,,2018-09-05 15:47:45,2018-09-05 15:47:52,"6,510s",PASSED
navigateToUrl,Firefox 61.0,,2018-09-05 15:47:52,2018-09-05 15:47:54,"1,961s",PASSED
setText,Firefox 61.0,,2018-09-05 15:47:54,2018-09-05 15:47:54,"0,513s",PASSED
click,Firefox 61.0,,2018-09-05 15:47:54,2018-09-05 15:47:55,"0,380s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 15:47:55,2018-09-05 15:47:55,"0,312s",PASSED
mouseOver,Firefox 61.0,,2018-09-05 15:47:55,2018-09-05 15:47:55,"0,223s",PASSED
setText,Firefox 61.0,,2018-09-05 15:47:55,2018-09-05 15:47:56,"0,252s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 15:47:56,2018-09-05 15:47:56,"0,173s",PASSED
waitForPageLoad,Firefox 61.0,,2018-09-05 15:47:56,2018-09-05 15:47:56,"0,076s",PASSED
click,Firefox 61.0,,2018-09-05 15:47:56,2018-09-05 15:48:01,"4,764s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 15:48:01,2018-09-05 15:48:02,"1,154s",PASSED
setText,Firefox 61.0,,2018-09-05 15:48:02,2018-09-05 15:48:02,"0,164s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 15:48:02,2018-09-05 15:48:02,"0,139s",PASSED
setText,Firefox 61.0,,2018-09-05 15:48:02,2018-09-05 15:48:02,"0,272s",PASSED
setText,Firefox 61.0,,2018-09-05 15:48:02,2018-09-05 15:48:03,"0,311s",PASSED
click,Firefox 61.0,,2018-09-05 15:48:03,2018-09-05 15:48:03,"0,553s",PASSED
,,,,,,
Test Cases/Respond to email,Firefox 61.0,,2018-09-05 15:48:03,2018-09-05 15:48:20,"16,477s",PASSED
openBrowser,Firefox 61.0,,2018-09-05 15:48:03,2018-09-05 15:48:09,"5,684s",PASSED
navigateToUrl,Firefox 61.0,,2018-09-05 15:48:09,2018-09-05 15:48:11,"1,858s",PASSED
setText,Firefox 61.0,,2018-09-05 15:48:11,2018-09-05 15:48:11,"0,431s",PASSED
click,Firefox 61.0,,2018-09-05 15:48:11,2018-09-05 15:48:12,"0,354s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 15:48:12,2018-09-05 15:48:12,"0,260s",PASSED
mouseOver,Firefox 61.0,,2018-09-05 15:48:12,2018-09-05 15:48:12,"0,191s",PASSED
setText,Firefox 61.0,,2018-09-05 15:48:12,2018-09-05 15:48:12,"0,159s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 15:48:12,2018-09-05 15:48:13,"0,190s",PASSED
waitForPageLoad,Firefox 61.0,,2018-09-05 15:48:13,2018-09-05 15:48:13,"0,031s",PASSED
click,Firefox 61.0,,2018-09-05 15:48:13,2018-09-05 15:48:17,"4,355s",PASSED
click,Firefox 61.0,,2018-09-05 15:48:17,2018-09-05 15:48:18,"1,221s",PASSED
setText,Firefox 61.0,,2018-09-05 15:48:18,2018-09-05 15:48:19,"0,435s",PASSED
click,Firefox 61.0,,2018-09-05 15:48:19,2018-09-05 15:48:20,"1,102s",PASSED
,,,,,,
Test Cases/Open message,Firefox 61.0,,2018-09-05 15:48:20,2018-09-05 15:48:34,"13,986s",PASSED
openBrowser,Firefox 61.0,,2018-09-05 15:48:20,2018-09-05 15:48:26,"5,905s",PASSED
navigateToUrl,Firefox 61.0,,2018-09-05 15:48:26,2018-09-05 15:48:28,"1,822s",PASSED
setText,Firefox 61.0,,2018-09-05 15:48:28,2018-09-05 15:48:28,"0,380s",PASSED
click,Firefox 61.0,,2018-09-05 15:48:28,2018-09-05 15:48:29,"0,301s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 15:48:29,2018-09-05 15:48:29,"0,089s",PASSED
mouseOver,Firefox 61.0,,2018-09-05 15:48:29,2018-09-05 15:48:29,"0,329s",PASSED
setText,Firefox 61.0,,2018-09-05 15:48:29,2018-09-05 15:48:29,"0,150s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 15:48:29,2018-09-05 15:48:29,"0,136s",PASSED
waitForPageLoad,Firefox 61.0,,2018-09-05 15:48:29,2018-09-05 15:48:29,"0,022s",PASSED
click,Firefox 61.0,,2018-09-05 15:48:29,2018-09-05 15:48:34,"4,473s",PASSED
