Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Gmail testing,Firefox 61.0,,2018-09-05 15:49:42,2018-09-05 15:50:32,"50,386s",FAILED
,,,,,,
Test Cases/Send email,Firefox 61.0,,2018-09-05 15:49:42,2018-09-05 15:49:59,"17,102s",FAILED
openBrowser,Firefox 61.0,,2018-09-05 15:49:43,2018-09-05 15:49:50,"7,039s",PASSED
navigateToUrl,Firefox 61.0,,2018-09-05 15:49:50,2018-09-05 15:49:52,"1,957s",PASSED
setText,Firefox 61.0,,2018-09-05 15:49:52,2018-09-05 15:49:52,"0,377s",PASSED
click,Firefox 61.0,,2018-09-05 15:49:52,2018-09-05 15:49:52,"0,387s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 15:49:52,2018-09-05 15:49:53,"0,509s",PASSED
mouseOver,Firefox 61.0,,2018-09-05 15:49:53,2018-09-05 15:49:53,"0,208s",PASSED
setText,Firefox 61.0,,2018-09-05 15:49:53,2018-09-05 15:49:53,"0,160s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 15:49:53,2018-09-05 15:49:53,"0,153s",PASSED
waitForPageLoad,Firefox 61.0,,2018-09-05 15:49:53,2018-09-05 15:49:53,"0,075s",PASSED
click,Firefox 61.0,,2018-09-05 15:49:53,2018-09-05 15:49:58,"4,097s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 15:49:58,2018-09-05 15:49:59,"1,276s",PASSED
setText,Firefox 61.0,,2018-09-05 15:49:59,2018-09-05 15:49:59,"0,369s",FAILED
,,,,,,
Test Cases/Respond to email,Firefox 61.0,,2018-09-05 15:49:59,2018-09-05 15:50:17,"17,875s",PASSED
openBrowser,Firefox 61.0,,2018-09-05 15:50:00,2018-09-05 15:50:05,"5,757s",PASSED
navigateToUrl,Firefox 61.0,,2018-09-05 15:50:05,2018-09-05 15:50:07,"1,908s",PASSED
setText,Firefox 61.0,,2018-09-05 15:50:07,2018-09-05 15:50:08,"0,323s",PASSED
click,Firefox 61.0,,2018-09-05 15:50:08,2018-09-05 15:50:08,"0,302s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 15:50:08,2018-09-05 15:50:08,"0,562s",PASSED
mouseOver,Firefox 61.0,,2018-09-05 15:50:08,2018-09-05 15:50:09,"0,171s",PASSED
setText,Firefox 61.0,,2018-09-05 15:50:09,2018-09-05 15:50:09,"0,163s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 15:50:09,2018-09-05 15:50:09,"0,154s",PASSED
waitForPageLoad,Firefox 61.0,,2018-09-05 15:50:09,2018-09-05 15:50:09,"0,041s",PASSED
click,Firefox 61.0,,2018-09-05 15:50:09,2018-09-05 15:50:13,"4,368s",PASSED
click,Firefox 61.0,,2018-09-05 15:50:13,2018-09-05 15:50:16,"2,577s",PASSED
setText,Firefox 61.0,,2018-09-05 15:50:16,2018-09-05 15:50:16,"0,354s",PASSED
click,Firefox 61.0,,2018-09-05 15:50:16,2018-09-05 15:50:17,"0,855s",PASSED
,,,,,,
Test Cases/Open message,Firefox 61.0,,2018-09-05 15:50:17,2018-09-05 15:50:31,"14,303s",PASSED
openBrowser,Firefox 61.0,,2018-09-05 15:50:18,2018-09-05 15:50:24,"6,129s",PASSED
navigateToUrl,Firefox 61.0,,2018-09-05 15:50:24,2018-09-05 15:50:25,"1,772s",PASSED
setText,Firefox 61.0,,2018-09-05 15:50:25,2018-09-05 15:50:26,"0,299s",PASSED
click,Firefox 61.0,,2018-09-05 15:50:26,2018-09-05 15:50:26,"0,611s",PASSED
waitForElementClickable,Firefox 61.0,,2018-09-05 15:50:26,2018-09-05 15:50:26,"0,029s",PASSED
mouseOver,Firefox 61.0,,2018-09-05 15:50:26,2018-09-05 15:50:27,"0,392s",PASSED
setText,Firefox 61.0,,2018-09-05 15:50:27,2018-09-05 15:50:27,"0,158s",PASSED
sendKeys,Firefox 61.0,,2018-09-05 15:50:27,2018-09-05 15:50:27,"0,143s",PASSED
waitForPageLoad,Firefox 61.0,,2018-09-05 15:50:27,2018-09-05 15:50:27,"0,025s",PASSED
click,Firefox 61.0,,2018-09-05 15:50:27,2018-09-05 15:50:31,"4,318s",PASSED
