Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Gmail testing,Chrome 69.0.3497.81,,2018-09-05 15:43:59,2018-09-05 15:44:51,"52,265s",PASSED
,,,,,,
Test Cases/Send email,Chrome 69.0.3497.81,,2018-09-05 15:43:59,2018-09-05 15:44:18,"18,901s",PASSED
openBrowser,Chrome 69.0.3497.81,,2018-09-05 15:44:00,2018-09-05 15:44:03,"3,635s",PASSED
navigateToUrl,Chrome 69.0.3497.81,,2018-09-05 15:44:03,2018-09-05 15:44:06,"2,911s",PASSED
setText,Chrome 69.0.3497.81,,2018-09-05 15:44:06,2018-09-05 15:44:07,"0,681s",PASSED
click,Chrome 69.0.3497.81,,2018-09-05 15:44:07,2018-09-05 15:44:07,"0,441s",PASSED
waitForElementClickable,Chrome 69.0.3497.81,,2018-09-05 15:44:07,2018-09-05 15:44:08,"1,044s",PASSED
mouseOver,Chrome 69.0.3497.81,,2018-09-05 15:44:08,2018-09-05 15:44:09,"0,230s",PASSED
setText,Chrome 69.0.3497.81,,2018-09-05 15:44:09,2018-09-05 15:44:09,"0,372s",PASSED
sendKeys,Chrome 69.0.3497.81,,2018-09-05 15:44:09,2018-09-05 15:44:09,"0,179s",PASSED
waitForPageLoad,Chrome 69.0.3497.81,,2018-09-05 15:44:09,2018-09-05 15:44:09,"0,061s",PASSED
click,Chrome 69.0.3497.81,,2018-09-05 15:44:09,2018-09-05 15:44:14,"5,107s",PASSED
waitForElementClickable,Chrome 69.0.3497.81,,2018-09-05 15:44:14,2018-09-05 15:44:17,"2,245s",PASSED
setText,Chrome 69.0.3497.81,,2018-09-05 15:44:17,2018-09-05 15:44:17,"0,442s",PASSED
sendKeys,Chrome 69.0.3497.81,,2018-09-05 15:44:17,2018-09-05 15:44:17,"0,104s",PASSED
setText,Chrome 69.0.3497.81,,2018-09-05 15:44:17,2018-09-05 15:44:18,"0,460s",PASSED
setText,Chrome 69.0.3497.81,,2018-09-05 15:44:18,2018-09-05 15:44:18,"0,326s",PASSED
click,Chrome 69.0.3497.81,,2018-09-05 15:44:18,2018-09-05 15:44:18,"0,196s",PASSED
,,,,,,
Test Cases/Respond to email,Chrome 69.0.3497.81,,2018-09-05 15:44:18,2018-09-05 15:44:36,"17,880s",PASSED
openBrowser,Chrome 69.0.3497.81,,2018-09-05 15:44:18,2018-09-05 15:44:21,"2,951s",PASSED
navigateToUrl,Chrome 69.0.3497.81,,2018-09-05 15:44:21,2018-09-05 15:44:24,"2,806s",PASSED
setText,Chrome 69.0.3497.81,,2018-09-05 15:44:24,2018-09-05 15:44:25,"0,603s",PASSED
click,Chrome 69.0.3497.81,,2018-09-05 15:44:25,2018-09-05 15:44:25,"0,251s",PASSED
waitForElementClickable,Chrome 69.0.3497.81,,2018-09-05 15:44:25,2018-09-05 15:44:26,"0,592s",PASSED
mouseOver,Chrome 69.0.3497.81,,2018-09-05 15:44:26,2018-09-05 15:44:26,"0,107s",PASSED
setText,Chrome 69.0.3497.81,,2018-09-05 15:44:26,2018-09-05 15:44:26,"0,294s",PASSED
sendKeys,Chrome 69.0.3497.81,,2018-09-05 15:44:26,2018-09-05 15:44:26,"0,113s",PASSED
waitForPageLoad,Chrome 69.0.3497.81,,2018-09-05 15:44:26,2018-09-05 15:44:26,"0,011s",PASSED
click,Chrome 69.0.3497.81,,2018-09-05 15:44:26,2018-09-05 15:44:32,"6,100s",PASSED
click,Chrome 69.0.3497.81,,2018-09-05 15:44:32,2018-09-05 15:44:33,"0,342s",PASSED
setText,Chrome 69.0.3497.81,,2018-09-05 15:44:33,2018-09-05 15:44:35,"2,791s",PASSED
click,Chrome 69.0.3497.81,,2018-09-05 15:44:35,2018-09-05 15:44:36,"0,664s",PASSED
,,,,,,
Test Cases/Open message,Chrome 69.0.3497.81,,2018-09-05 15:44:36,2018-09-05 15:44:50,"14,093s",PASSED
openBrowser,Chrome 69.0.3497.81,,2018-09-05 15:44:36,2018-09-05 15:44:39,"3,121s",PASSED
navigateToUrl,Chrome 69.0.3497.81,,2018-09-05 15:44:39,2018-09-05 15:44:42,"2,762s",PASSED
setText,Chrome 69.0.3497.81,,2018-09-05 15:44:42,2018-09-05 15:44:43,"0,808s",PASSED
click,Chrome 69.0.3497.81,,2018-09-05 15:44:43,2018-09-05 15:44:43,"0,191s",PASSED
waitForElementClickable,Chrome 69.0.3497.81,,2018-09-05 15:44:43,2018-09-05 15:44:44,"0,591s",PASSED
mouseOver,Chrome 69.0.3497.81,,2018-09-05 15:44:44,2018-09-05 15:44:44,"0,122s",PASSED
setText,Chrome 69.0.3497.81,,2018-09-05 15:44:44,2018-09-05 15:44:44,"0,301s",PASSED
sendKeys,Chrome 69.0.3497.81,,2018-09-05 15:44:44,2018-09-05 15:44:44,"0,114s",PASSED
waitForPageLoad,Chrome 69.0.3497.81,,2018-09-05 15:44:44,2018-09-05 15:44:44,"0,012s",PASSED
click,Chrome 69.0.3497.81,,2018-09-05 15:44:44,2018-09-05 15:44:50,"5,700s",PASSED
